_id,title,nbre_entrees,genre,budget,public,durée,distributeur,country,date
64c11ee6eed1e5a39f20f719,Chez Nous,144 010 ,1h30,7 751,Animation 3D,0 $,Distrib Films,France,18/04/2018
64c11356eed1e5a39f20df1a,Last Chance for Love,160 641 ,Comédie,0 $,Tous publics,1h28,Overture Films,Etats-Unis,16/01/2009
64c11e40eed1e5a39f20f5bf,Your Name.,77 345 ,Comédie dramatique,0 $,Tous publics,1h38,FUNimation Films,Japon,07/04/2017
64c119e7eed1e5a39f20ecda,Jersey Boys,71 092 ,1h35,2 657 567,Comédie,0 $,Warner Bros.,Etats-Unis,20/06/2014
64c115dbeed1e5a39f20e471,Le Dernier jour,9 042 ,Horreur,2 750 000 $,Tous publics,1h26,-,France,00/00/0000
64c1193aeed1e5a39f20eb73,Fonzy,226 676 ,1h46,8 750 000 $,Thriller,2 500 000 $,-,France,00/00/0000
64c100b8eed1e5a39f20bb95,Loin d'elle,52 804 ,Animation 3D,80 000 000 $,Tous publics,1h26,Lionsgate,Canada,04/05/2007
64c1035ceed1e5a39f20c14e,Les Corps impatients,67 050 ,Aventure - Action,68 000 000 $,Tous publics,2h04,-,France,00/00/0000
64c100c0eed1e5a39f20bba2,Cœurs perdus,53 720 ,Comédie,14 096 585 $,Tous publics,1h39,IDP,Etats-Unis,13/04/2007
64c1134ceed1e5a39f20df07,"Shrek 4, il était une fin",1 722 859 ,Comédie,7 565 443 $,Tous publics,1h28,Paramount,Etats-Unis,21/05/2010
64c11526eed1e5a39f20e2ef,Men in Black 3,802 879 ,Comédie,0 $,Tous publics,1h16,Sony,Etats-Unis,25/05/2012
64c11688eed1e5a39f20e5dc,American Pie 4,829 241 ,1h20,18 000 000 $,Animation,4 000 000 $,Universal,Etats-Unis,06/04/2012
64c10422eed1e5a39f20c2d9,Le Club des empereurs,29 963 ,Documentaire,2 290 000 $,Tous publics,0h39,Universal,Etats-Unis,22/11/2002
64c1198beed1e5a39f20ec1b,La Belle & La Bête (2014),658 553 ,Comédie,26 583 095 $,Tous publics,1h42,-,France,23/09/2016
64c113c7eed1e5a39f20e00e,Les Intrus,2 905 ,Comédie,30 000 000 $,Tous publics,1h52,Paramount,Etats-Unis,30/01/2009
64c1040deed1e5a39f20c2b6,The Good Girl,61 533 ,Comédie,3 720 000 $,Tous publics,1h30,20th Century Fox,Etats-Unis,30/08/2002
64c101daeed1e5a39f20be1d,L'Ex-femme de ma vie,371 284 ,1h30,4 525,Comédie,1 150 000 $,-,France,00/00/0000
64c116c6eed1e5a39f20e65e,Rebelle,955 285 ,Horreur,25 000 000 $,Moins de 12 ans,1h47,Walt Disney,Etats-Unis,22/06/2012
64c102abeed1e5a39f20bfcf,Le Cou de la girafe,108 500 ,Science Fiction,200 000 000 $,PG,1h49,-,France,00/00/0000
64c104baeed1e5a39f20c40b,Jimmy Grimble,26 347 ,Thriller,25 000 000 $,Tous publics,1h51,-,Grande-Bretagne,00/00/0000
64c116f8eed1e5a39f20e6c7,La Noce,31 556 ,1h20,2 100 000 $,Thriller,0 $,-,Russie,00/00/0000
64c1126deed1e5a39f20dd2a,Jackpot,349 393 ,1h38,66 555,Drame,0 $,20th Century Fox,Etats-Unis,09/05/2008
64c104a4eed1e5a39f20c3db,Capitaines d'avril,27 846 ,Film familial,65 000 000 $,Tous publics,1h46,-,Portugal,00/00/0000
64c102b6eed1e5a39f20bfe7,Viva Laldjerie,60 396 ,Comédie,21 740 000 $,Tous publics,1h35,-,France,00/00/0000
64c103bbeed1e5a39f20c210,Amen,307 342 ,Drame,1 800 000 $,Tous publics,2h00,-,France,24/01/2003
64c12081eed1e5a39f20fa64,Pourquoi nous détestent-ils ?,223 ,1h29,827 233,Thriller,0 $,-,France,00/00/0000
64c108f5eed1e5a39f20cbc4,Short Cuts,121 785 ,0h00,29 317 886 $,Tous publics,0 $,Fine Line,Etats-Unis,01/10/1993
64c1193feed1e5a39f20eb80,La Grande Bellezza,47 900 ,Comédie dramatique,5 048 191 $,Tous publics,1h48,-,Italie,15/11/2013
64c1264deed1e5a39f210676,Lucky Strike,34 808 ,Drame,0 $,Moins de 12 ans,1h42,-,Corée du Sud,00/00/0000
64c1218ceed1e5a39f20fc90,Abdel et la Comtesse,109 355 ,1h53,22 061 $,Drame,3 501 774 $,-,France,00/00/0000
64c123a2eed1e5a39f2100db,Africa United,19 931 ,Drame,7 500 000 $,Tous publics,2h15,-,France,00/00/0000
64c10151eed1e5a39f20bce9,Le Dernier roi d'Ecosse,92 000 ,Drame,5 800 000 $,PG,1h35,20th Century Fox,Grande-Bretagne,27/09/2006
64c12460eed1e5a39f210264,Ma Famille et le Loup,29 007 ,1h38,255 818 924 $,Comédie,0 $,-,France,00/00/0000
64c11729eed1e5a39f20e730,Mille Mots,2 300 ,1h36,2 008 964,Romance,0 $,Paramount,Etats-Unis,09/03/2012
64c11c30eed1e5a39f20f183,On voulait tout casser,87 397 ,1h45,3 100 000 $,Guerre,0 $,-,France,00/00/0000
64c103afeed1e5a39f20c1f8,Men in Black II,2 141 755 ,Comédie,12 000 000 $,Tous publics,1h20,Sony,Etats-Unis,03/07/2002
64c1018ceed1e5a39f20bd6d,Le Lièvre de Vatanen,24 897 ,Drame,7 500 000 $,Tous publics,1h30,-,France,00/00/0000
64c11552eed1e5a39f20e34e,Sucker Punch,300 243 ,Aventure - Action,8 000 000 $,Tous publics,1h28,Warner Bros.,Etats-Unis,25/03/2011
64c102a4eed1e5a39f20bfbe,Un petit jeu sans conséquence,153 559 ,1h52,228 524 $,Drame,10 000 000 $,-,France,00/00/0000
64c11ed7eed1e5a39f20f6f5,The Last Face,38 491 ,Western,12 000 000 $,Tous publics,1h42,-,Etats-Unis,00/00/0000
64c11670eed1e5a39f20e5b5,Carnage,179 370 ,Animation 3D,130 000 000 $,Tous publics,1h45,Sony,France,16/12/2011
64c127e4eed1e5a39f2109d7,Ambulance,142 412 ,1h50,1 593 464 $,Guerre,0 $,Universal,Etats-Unis,08/04/2022
64c127efeed1e5a39f2109ed,À la vie (2021),10 603 ,1h29,14 877,Animation,0 $,-,France,00/00/0000
64c10216eed1e5a39f20bea0,Les Mots bleus,57 534 ,1h27,806 907,Comédie,19 000 000 $,-,France,00/00/0000
64c1179deed1e5a39f20e81b,Indian Palace,101 379 ,Comédie dramatique,8 000 000 $,PG,1h43,20th Century Fox,Grande-Bretagne,25/05/2012
64c117cfeed1e5a39f20e884,"Mais, qui a re-tué Pamela Rose?",158 077 ,Thriller,0 $,Moins de 12 ans,1h37,-,France,00/00/0000
64c1009ceed1e5a39f20bb51,La Vie des autres,135 858 ,Documentaire,0 $,PG,1h28,Sony,Allemagne,09/02/2007
64c12446eed1e5a39f210231,Thor: Love And Thunder,1 150 926 ,1h35,531,Comédie,0 $,Walt Disney,Etats-Unis,08/07/2022
64c11305eed1e5a39f20de74,Dans la vie,28 185 ,1h46,2 849 371,Drame,0 $,-,France,00/00/0000
64c11f8feed1e5a39f20f872,La Promesse (2017),27 507 ,Documentaire,0 $,Tous publics,1h24,Open Road Films,Etats-Unis,21/04/2017
64c11333eed1e5a39f20ded6,La Route,197 280 ,2h10,8 600 000 $,Thriller,1 288 000 $,Weinstein Company,Etats-Unis,25/11/2009
64c10349eed1e5a39f20c126,"Pur sang, la légende de Seabiscuit",135 693 ,Comédie,24 150 000 $,Tous publics,1h47,Universal,Etats-Unis,25/07/2003
64c124fbeed1e5a39f2103ad,Et puis nous danserons,12 408 ,1h48,594 567,Romance,0 $,Music Box Films,Suède,07/02/2020
64c11292eed1e5a39f20dd7d,Saw V,312 943 ,0h00,4 351,Court-métrage,0 $,Lionsgate,Etats-Unis,24/10/2008
64c11cf4eed1e5a39f20f313,Joséphine s'arrondit,390 145 ,1h50,5 170 721 $,Comédie dramatique,0 $,-,France,00/00/0000
64c10495eed1e5a39f20c3bc,Lantana,32 729 ,Comicbook,75 000 000 $,Tous publics,1h44,Lionsgate,Australie,14/12/2001
64c102b1eed1e5a39f20bfda,L'Ile de Black Mor,40 128 ,Comicbook,137 000 000 $,PG,2h20,-,France,00/00/0000
64c1293beed1e5a39f210c81,Fumer fait tousser,87 446 ,1h33,786 698,Aventure - Action,0 $,Magnolia,France,31/03/2023
64c122cdeed1e5a39f20ff24,Le Grand Bal,17 692 ,Comédie,6 490 000 $,Tous publics,1h29,-,France,00/00/0000
64c101cbeed1e5a39f20bdf8,Palais Royal!,953 105 ,Drame,0 $,Tous publics,1h55,-,France,00/00/0000
64c10526eed1e5a39f20c4eb,28 jours en sursis,169 947 ,Drame,60 000 000 $,Moins de 12 ans,3h09,Sony,Etats-Unis,14/04/2000
64c1018feed1e5a39f20bd72,Stay Alive,20 668 ,Documentaire,800 000 $,PG,1h47,Walt Disney,Etats-Unis,24/03/2006
64c10192eed1e5a39f20bd7a,History Boys,11 333 ,Horreur,15 000 000 $,Moins de 12 ans,1h33,20th Century Fox,Etats-Unis,21/11/2006
64c0f9c671f9e29f007658b7,Pathfinder le sang du guerrier,1 347 ,Comédie,2 190 000 $,Tous publics,1h40,20th Century Fox,Etats-Unis,13/04/2007
64c100cdeed1e5a39f20bbc2,Pathfinder le sang du guerrier,1 347 ,2h04,1 829 142 $,Drame,0 $,20th Century Fox,Etats-Unis,13/04/2007
64c11936eed1e5a39f20eb6f,Cartel,343 622 ,Horreur,0 $,Moins de 12 ans,1h31,20th Century Fox,Etats-Unis,25/10/2013
64c113d7eed1e5a39f20e02d,Caos Calmo,23 652 ,Comédie,7 614 488 $,Tous publics,1h37,-,Italie,00/00/0000
64c12a06eed1e5a39f210e16,Sage-Homme,279 606 ,Drame,0 $,Tous publics,2h39,-,France,00/00/0000
64c104b6eed1e5a39f20c402,The Anniversary Party,20 454 ,1h34,360 846,Drame,4 100 000 $,Fine Line,Etats-Unis,08/06/2001
64c121feeed1e5a39f20fd7a,Top Gun : Maverick,1 529 608 ,1h37,1 053 387,Comédie,0 $,Paramount,Etats-Unis,27/05/2022
64c11ba7eed1e5a39f20f063,Les Gorilles,100 234 ,Comédie dramatique,1 900 000 $,Tous publics,1h30,-,France,00/00/0000
64c12034eed1e5a39f20f9cc,The Disaster Artist,36 908 ,Film familial,22 000 000 $,Tous publics,1h41,A24,Etats-Unis,08/12/2017
64c129c7eed1e5a39f210d9a,She Said,58 007 ,1h20,1 311 470,Drame,0 $,Universal,Etats-Unis,18/11/2022
64c10914eed1e5a39f20cc08,Red Rock West,22 878 ,Comédie,0 $,PG,1h43,-,Etats-Unis,28/01/1994
64c101fceed1e5a39f20be6b,Le Fils du Mask,196 506 ,Aventure - Action,3 999 990 $,Tous publics,1h49,New Line,Etats-Unis,18/02/2005
64c1142feed1e5a39f20e0e6,Je ne dis pas non,2 158 ,Comédie dramatique,9 000 000 $,Tous publics,2h08,-,France,00/00/0000
64c102b9eed1e5a39f20bfef,Super Size Me,57 347 ,Comédie,5 330 000 $,Tous publics,1h33,IDP,Etats-Unis,07/05/2004
64c115afeed1e5a39f20e413,Au fond des bois,18 011 ,Aventure - Action,10 000 000 $,Tous publics,1h42,-,France,00/00/0000
64c12907eed1e5a39f210c15,Peter von Kant,42 675 ,2h03,36 501 $,Drame,0 $,Strand,France,02/09/2022
64c11edbeed1e5a39f20f6fc,Paula,20 306 ,Drame,0 $,Tous publics,2h23,-,Allemagne,00/00/0000
64c1143deed1e5a39f20e101,Bienvenue à Zombieland,152 630 ,Comédie dramatique,2 249 518 $,Tous publics,1h42,Sony,Etats-Unis,02/10/2009
64c11d38eed1e5a39f20f3a2,Rosalie Blum,143 215 ,1h25,1 591 220,Comédie,0 $,-,France,00/00/0000
64c11a77eed1e5a39f20ee07,Le Parfum de la carotte,6 529 ,Comédie,3 987 635 $,Tous publics,1h46,-,France,00/00/0000
64c10160eed1e5a39f20bd09,Le Caïman,20 792 ,1h35,3 580 512,Comédie,4 300 000 $,-,Italie,00/00/0000
64c1179aeed1e5a39f20e815,Alamar,5 832 ,Aventure - Action,35 000 000 $,Tous publics,1h46,-,Mexique,00/00/0000
64c1027eeed1e5a39f20bf6b,Alexandre,555 074 ,Drame,23 000 000 $,PG,2h22,Warner Bros.,Etats-Unis,24/11/2004
64c114a8eed1e5a39f20e1e1,L'Ours et le magicien,13 067 ,Comédie dramatique,1 140 000 $,Tous publics,1h22,-,Lettonie,00/00/0000
64c1145eeed1e5a39f20e145,A Deriva,12 596 ,Comédie dramatique,5 133 542 $,Tous publics,1h54,-,Brésil,00/00/0000
64c116d6eed1e5a39f20e67c,Dos au mur,156 939 ,Drame,0 $,Moins de 12 ans,1h49,Summit Entertainment,Etats-Unis,27/01/2012
64c11b0beed1e5a39f20ef23,The Imitation Game,297 339 ,1h43,102 313,Comédie dramatique,2 380 000 $,Weinstein Company,Etats-Unis,25/12/2014
64c12020eed1e5a39f20f9a4,American Assassin,104 402 ,0h00,18 652 886 $,Romance,0 $,Lionsgate,Etats-Unis,15/09/2017
64c120a0eed1e5a39f20faa4,12 Jours,49 009 ,2h18,6 200 000 $,Guerre,2 900 000 $,Distrib Films,France,16/03/2018
64c11932eed1e5a39f20eb63,Song For Marion,39 833 ,Comédie,15 000 000 $,Tous publics,1h50,Weinstein Company,Grande-Bretagne,21/06/2013
64c12470eed1e5a39f210286,Abominable,790 413 ,Drame,0 $,PG,1h42,Universal,Etats-Unis,27/09/2019
64c11bd4eed1e5a39f20f0c3,Mon fils,30 125 ,1h46,190 278,Fantasy,60 000 000 $,Strand,Israël,26/06/2015
64c11b87eed1e5a39f20f024,Snoopy et les Peanuts - Le Film,379 429 ,Science Fiction,0 $,Tous publics,2h07,20th Century Fox,Etats-Unis,06/11/2015
64c10725eed1e5a39f20c891,Kull le conquérant,12 297 ,Aventure - Action,75 000 000 $,PG,2h16,Universal,Etats-Unis,29/08/1997
64c11e7eeed1e5a39f20f642,Apnée,16 073 ,Drame,5 334 812 $,Tous publics,1h54,-,France,00/00/0000
64c1023ceed1e5a39f20beef,L'Empreinte de la mort,19 005 ,Drame,0 $,PG,2h05,-,Etats-Unis,00/00/0000
64c104cfeed1e5a39f20c439,Trop c'est trop,3 008 ,1h42,4 841 $,Comédie,3 700 000 $,20th Century Fox,Etats-Unis,23/03/2001
64c11938eed1e5a39f20eb71,9 mois ferme,546 618 ,1h35,3 700 000 $,Thriller,0 $,-,France,00/00/0000
64c122ddeed1e5a39f20ff42,All Inclusive,407 344 ,1h27,78 525,Comédie,0 $,-,France,00/00/0000
64c11a41eed1e5a39f20ed98,Le Sens de l'humour,15 280 ,Drame,0 $,PG,1h33,-,France,00/00/0000
64c0fa8471f9e29f0076591f,Cars,438 793 ,Comédie,12 447 638 $,Tous publics,1h40,Walt Disney,Etats-Unis,09/06/2006
64c10125eed1e5a39f20bc87,Cars,438 793 ,Horreur,20 000 000 $,Tous publics,1h37,Walt Disney,Etats-Unis,09/06/2006
64c11b40eed1e5a39f20ef8f,Le Sel de la terre,45 124 ,Drame,3 998 726 $,Tous publics,1h24,Sony,Brésil,27/03/2015
64c11772eed1e5a39f20e7c5,Les Nouveaux chiens de garde,23 565 ,Comédie,0 $,Tous publics,1h33,-,France,00/00/0000
64c11e73eed1e5a39f20f626,Ballerina,542 443 ,Catastrophe,0 $,Tous publics,1h50,Weinstein Company,France,25/08/2017
64c10321eed1e5a39f20c0cd,Les Invasions barbares,326 246 ,1h25,17 347,Animation,5 320 000 $,Alliance,Canada,21/11/2003
64c1298ceed1e5a39f210d20,The Fabelmans,367 332 ,1h28,1 832 232,Aventure - Action,0 $,Universal,Etats-Unis,23/11/2022
64c104c4eed1e5a39f20c421,Coup de peigne,8 902 ,Drame,0 $,Moins de 12 ans,1h50,-,Grande-Bretagne,03/09/2001
64c1038aeed1e5a39f20c1b0,Zero un,12 105 ,Drame,0 $,Tous publics,1h47,-,France,00/00/0000
64c1081aeed1e5a39f20ca45,Le Village des damnés,53 020 ,Film familial,33 000 000 $,Tous publics,1h40,Universal,Etats-Unis,28/04/1995
64c11862eed1e5a39f20e9b7,Shadow Dancer,30 150 ,Animation,31 000 000 $,Tous publics,1h27,Magnolia,Grande-Bretagne,31/05/2013
64c11634eed1e5a39f20e534,Le Voyage de Felicia,32 954 ,Drame,5 700 000 $,Tous publics,1h39,Artisan,Canada,12/11/1999
64c12a19eed1e5a39f210e44,10 jours encore sans maman,256 753 ,Documentaire,0 $,Tous publics,1h20,-,France,00/00/0000
64c11eeeeed1e5a39f20f725,"Hedi, un vent de liberté",18 701 ,1h35,109 405,Animation 3D,0 $,-,Tunisie,00/00/0000
64c128e7eed1e5a39f210bd7,Coupez !,100 526 ,1h53,38 191,Drame,0 $,Kino,France,14/07/2023
64c117a4eed1e5a39f20e82a,Lady Vegas - Les Mémoires d'une joueuse,16 256 ,0h00,13 993 539 $,Comédie,0 $,Radius-TWC,Etats-Unis,07/12/2012
64c11471eed1e5a39f20e16d,Amelia,1 242 ,Drame,1 710 000 $,Tous publics,1h39,20th Century Fox,Etats-Unis,23/10/2009
64c10788eed1e5a39f20c933,Nos funérailles,68 212 ,Thriller,9 000 000 $,Moins de 12 ans,1h57,-,Etats-Unis,01/11/1996
64c0f9d971f9e29f007658c7,28 semaines plus tard,166 035 ,Thriller,5 233 975 $,Tous publics,1h43,20th Century Fox,Etats-Unis,11/05/2007
64c100d9eed1e5a39f20bbdf,28 semaines plus tard,166 035 ,1h40,671 552,Drame,6 670 000 $,20th Century Fox,Etats-Unis,11/05/2007
64c11c99eed1e5a39f20f255,Miss Hokusai,19 196 ,Drame,0 $,PG,1h47,GKids,Japon,14/10/2016
64c11f64eed1e5a39f20f818,Trois Huit,25 014 ,Drame,0 $,Tous publics,1h24,-,France,00/00/0000
64c12524eed1e5a39f210404,Batla House,242 ,Romance,0 $,PG,1h38,-,Inde,15/08/2019
64c11414eed1e5a39f20e0b0,Vacances à la Grecque,1 494 ,Comédie dramatique,8 000 000 $,PG,1h32,20th Century Fox,Etats-Unis,05/06/2009
64c127cdeed1e5a39f2109a2,Ma mère est un gorille (et alors?),10 500 ,1h55,1 906 640 $,Aventure - Action,0 $,-,Suède,00/00/0000
64c11db6eed1e5a39f20f4a0,Kabali,11 023 ,Comédie dramatique,3 240 532 $,Tous publics,1h24,-,Inde,21/07/2016
64c12214eed1e5a39f20fda8,Green Book : Sur les routes du sud,288 777 ,Drame,0 $,Tous publics,1h28,Universal,Etats-Unis,21/11/2018
64c105abeed1e5a39f20c5e5,Stigmata,155 343 ,Comédie dramatique,0 $,Tous publics,1h52,MGM/UA,Etats-Unis,10/09/1999
64c1194beed1e5a39f20eb99,Belle du seigneur,25 293 ,Drame,0 $,PG,2h01,-,France,00/00/0000
64c1035ceed1e5a39f20c14c,National Security,80 556 ,Aventure - Action,75 000 000 $,PG,1h58,Sony,Etats-Unis,17/01/2003
64c11383eed1e5a39f20df7a,Un château en Espagne,44 527 ,Comédie,0 $,Tous publics,1h40,-,France,00/00/0000
64c11947eed1e5a39f20eb91,Shokuzai - Celles qui voulaient oublier,13 740 ,Péplum,110 000 000 $,Moins de 12 ans,1h42,-,Japon,00/00/0000
64c115b7eed1e5a39f20e423,Allez raconte!,10 052 ,Comédie,4 200 000 $,Tous publics,1h30,-,France,00/00/0000
64c10463eed1e5a39f20c352,Vidocq,853 930 ,Drame,8 510 000 $,Tous publics,1h51,-,France,00/00/0000
64c113b9eed1e5a39f20dfef,Numéro 9,213 882 ,2h08,36 684 020 $,Romance,0 $,Focus,Etats-Unis,09/09/2009
64c1218ceed1e5a39f20fc91,Le Doudou,138 907 ,Drame,52 000 000 $,Tous publics,2h15,-,France,00/00/0000
64c1257aeed1e5a39f2104bf,Le Cheval de Turin,6 302 ,1h28,536 688,Comédie,0 $,Cinema Guild,Hongrie,10/02/2012
64c116deeed1e5a39f20e692,Un été brûlant,10 867 ,1h55,100 119 $,Aventure - Action,0 $,-,Suisse,00/00/0000
64c10b69eed1e5a39f20d00c,El Dorado,32 281 ,1h34,16 093 651 $,Tous publics,0 $,-,Espagne,00/00/0000
64c10436eed1e5a39f20c306,Traqueur de croco,1 299 ,Horreur,10 000 000 $,Moins de 12 ans,1h31,MGM/UA,Etats-Unis,12/07/2002
64c10299eed1e5a39f20bfa6,Sideways,131 732 ,1h51,95 436 $,Drame,0 $,20th Century Fox,Etats-Unis,21/01/2005
64c11538eed1e5a39f20e316,Les Mains en l'air,49 111 ,Science Fiction,0 $,Moins de 12 ans,1h45,-,France,00/00/0000
64c1121deed1e5a39f20dc83,"Et toi, t'es sur qui ?",34 191 ,1h30,19 792,Thriller,75 000 $,-,France,00/00/0000
64c120b0eed1e5a39f20fac2,The Place,4 234 ,Comédie dramatique,1 760 000 $,Tous publics,1h35,-,Italie,00/00/0000
64c1029feed1e5a39f20bfb0,Quand la mer monte,49 512 ,0h00,3 817 362 $,Film familial,0 $,New Yorker,France,13/01/2006
64c12030eed1e5a39f20f9c4,Mission: Impossible - Fallout,1 169 669 ,Documentaire,0 $,Tous publics,1h27,Paramount,Etats-Unis,27/07/2018
64c10295eed1e5a39f20bf9c,Le Convoyeur,220 511 ,0h00,74 864 $,Drame,0 $,-,France,00/00/0000
64c10bd9eed1e5a39f20d0d4,Top Gun,463 027 ,Comédie,16 000 000 $,PG,1h47,Paramount,Etats-Unis,16/05/1986
64c10463eed1e5a39f20c356,"Final Fantasy, les créatures de l'esprit",774 733 ,Romance,5 000 000 $,PG,1h45,Sony,Etats-Unis,11/07/2001
64c100a7eed1e5a39f20bb6e,J'veux pas que tu t'en ailles,154 632 ,Horreur,22 000 000 $,Tous publics,1h37,-,France,00/00/0000
64c0fa5d71f9e29f00765912,P.S. I Love You,148 178 ,Aventure - Action,110 000 000 $,Tous publics,1h51,Warner Bros.,Etats-Unis,21/12/2007
64c10111eed1e5a39f20bc5c,P.S. I Love You,148 178 ,1h28,104 272,Comédie,1 500 000 $,Warner Bros.,Etats-Unis,21/12/2007
64c11d7aeed1e5a39f20f42a,Dans les forêts de Sibérie,80 433 ,0h40,193 476,Documentaire,0 $,-,France,00/00/0000
64c12059eed1e5a39f20fa17,A Beautiful Day,89 169 ,1h31,614 085,Film familial,0 $,Amazon Studios,Grande-Bretagne,06/04/2018
64c11319eed1e5a39f20de9e,Little New York,58 633 ,1h35,6 658 693,Musical,0 $,-,Etats-Unis,00/00/0000
64c12521eed1e5a39f210400,Séjour dans les monts Fuchun,32 711 ,Animation,0 $,Tous publics,0h47,-,Chine,00/00/0000
64c12890eed1e5a39f210b27,Une jeune fille qui va bien,68 056 ,Drame,0 $,Tous publics,1h42,-,France,00/00/0000
64c107b5eed1e5a39f20c991,Moll Flanders ou les mémoires d'une courtisane,7 065 ,Aventure - Action,0 $,PG,1h49,MGM/UA,Etats-Unis,14/06/1996
64c11ad4eed1e5a39f20eeb2,Elle l'adore,204 698 ,Aventure - Action,20 355 203 $,PG,1h38,Distrib Films,France,04/09/2015
64c1058eeed1e5a39f20c5ad,Sexe intentions,685 225 ,Comédie,4 970 000 $,Tous publics,1h29,Sony,Etats-Unis,05/03/1999
64c107f6eed1e5a39f20c9f4,L'Appât,199 953 ,Thriller,0 $,Tous publics,1h30,-,France,00/00/0000
64c12056eed1e5a39f20fa10,Les Nouvelles Aventures de Cendrillon,347 327 ,Drame,0 $,Tous publics,1h28,-,France,00/00/0000
64c126e6eed1e5a39f2107b4,Profession du père,25 406 ,1h29,1 208 331,Aventure - Action,350 000 $,-,France,00/00/0000
64c12030eed1e5a39f20f9c6,Le Retour de Mary Poppins,389 704 ,Drame,0 $,Tous publics,1h58,Walt Disney,Etats-Unis,19/12/2018
64c103d4eed1e5a39f20c240,Le Roi Scorpion,247 615 ,1h46,17 281 832 $,Fantasy,60 000 000 $,Universal,Etats-Unis,19/04/2002
64c11452eed1e5a39f20e12e,Que justice soit faite,64 020 ,Comédie,6 000 000 $,PG,1h34,Overture Films,Etats-Unis,16/10/2009
64c10541eed1e5a39f20c524,L'Ombre du vampire,52 613 ,Thriller,55 000 000 $,Tous publics,2h05,Lionsgate,Etats-Unis,29/12/2000
64c10172eed1e5a39f20bd34,Avril,44 979 ,Drame,5 300 000 $,Tous publics,1h47,-,France,00/00/0000
64c11993eed1e5a39f20ec2d,Comment tuer son Boss 2?,151 232 ,1h51,26 697 025 $,Drame,0 $,Warner Bros.,Etats-Unis,26/11/2014
64c1151aeed1e5a39f20e2d1,Life During Wartime,22 187 ,Horreur,0 $,PG,1h32,IFC,Etats-Unis,23/07/2010
64c11540eed1e5a39f20e324,A 5 heures de Paris,25 421 ,Drame,5 000 000 $,PG,1h50,-,Israël,00/00/0000
64c1141aeed1e5a39f20e0ba,Le Secret de Moonacre,50 894 ,Comédie,5 320 000 $,Tous publics,1h40,-,Grande-Bretagne,00/00/0000
64c10319eed1e5a39f20c0bc,American Pie: marions-les!,633 192 ,Romance,14 000 000 $,PG,1h25,Universal,Etats-Unis,01/08/2003
64c124a3eed1e5a39f2102ef,Une vie cachée,63 422 ,1h28,32 649,Horreur,0 $,20th Century Fox,Etats-Unis,13/12/2019
64c11633eed1e5a39f20e530,Carancho,36 646 ,Romance,0 $,Tous publics,1h51,Strand,Argentine,11/02/2011
64c11cb8eed1e5a39f20f296,"Elser, un héros ordinaire",20 564 ,1h32,1 023 021,Film familial,0 $,-,Allemagne,00/00/0000
64c10311eed1e5a39f20c0a9,Taxi 3,2 251 493 ,Drame,7 000 000 $,PG,2h21,-,France,30/05/2003
64c12088eed1e5a39f20fa73,Thelma,22 109 ,1h23,1 822 181,Aventure - Action,0 $,The Orchard,Norvège,10/11/2017
64c11852eed1e5a39f20e996,Une famille respectable,22 090 ,Comédie,0 $,Tous publics,1h43,-,Iran,00/00/0000
64c1218ceed1e5a39f20fc8e,L'Homme qui tua Don Quichotte,40 212 ,1h56,71 343,Drame,0 $,Fathom,Espagne,10/04/2019
64c11455eed1e5a39f20e132,"Lili la petite sorcière, le dragon et le livre magique",36 603 ,Comédie dramatique,20 000 000 $,Tous publics,1h35,-,Autriche,00/00/0000
64c10135eed1e5a39f20bca9,Quatre étoiles,395 708 ,1h43,1 530 535 $,Romance,10 000 000 $,-,France,00/00/0000
64c11b22eed1e5a39f20ef51,Kitchen Stories,15 830 ,1h46,190 278,Fantasy,60 000 000 $,IFC,Norvège,20/02/2004
64c101c6eed1e5a39f20bdef,Harry Potter et la coupe de feu,3 088 796 ,Drame,5 190 000 $,Tous publics,1h35,Warner Bros.,Etats-Unis,18/11/2005
64c10915eed1e5a39f20cc0c,Au-dessus de la loi,37 241 ,Aventure - Action,32 000 000 $,Tous publics,2h07,Live Entertainment,Etats-Unis,19/10/1994
64c107aceed1e5a39f20c97d,Flirter avec les embrouilles,22 432 ,0h00,34 746 109 $,Tous publics,8 000 000 $,Miramax,Etats-Unis,12/04/1996
64c122efeed1e5a39f20ff68,À cause des filles…?,17 054 ,Comédie,3 000 000 $,Tous publics,1h30,-,France,00/00/0000
64c112efeed1e5a39f20de42,The Women,61 459 ,1h46,4 500 000 $,Drame,1 500 000 $,Picturehouse,Etats-Unis,12/09/2008
64c11292eed1e5a39f20dd7c,Comme ton père,37 902 ,1h45,2 250 000 $,Musical,0 $,-,France,00/00/0000
64c1049deed1e5a39f20c3cf,A l'ombre de la haine,56 995 ,Comédie,123 000 000 $,Tous publics,1h44,Lionsgate,Etats-Unis,01/03/2002
64c120c9eed1e5a39f20faf7,La Douleur,109 144 ,Comédie dramatique,6 800 000 $,Tous publics,1h57,-,France,00/00/0000
64c1075deed1e5a39f20c8d9,Space Jam,435 703 ,Aventure - Action,67 000 000 $,Moins de 12 ans,1h41,Warner Bros.,Etats-Unis,15/11/1996
64c10276eed1e5a39f20bf5a,"Les Rivières pourpres 2, Les Anges de l'Apocalypse",908 719 ,1h30,24 704,Thriller,8 800 000 $,TVA,France,27/08/2004
